,Q9,Q2,Q8_1,Q8_2,Q8_99,Q6ax1_1,Q6ax1_2,Q6ax1_3,Q6ax2_1,Q6ax2_2,Q6ax2_3,Q6ax3_1,Q6ax3_2,Q6ax3_3,Q6ax4_1,Q6ax4_2,Q6ax4_3,gender,colour_plus,region,Q20,Q21,Q22,AgeBand,Q24,Q1_1,Q1_2,Q1_3,Q1_4,Q1_99,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q14_7,Q14_8,Q14_99,Q15_1,Q15_2,Q15_3,Q15_4,Q15_5,Q15_6,Q15_7,Q15_8,Q15_9,Q15_10,Q15_99,Q7_1,Q7_2,Q7_3,Q10_2
691,Somewhat familiar,"Less than 10,000",1,0,0,,,,4,5,5,,,,,,,Male,GREY,METROPOLITAN,3,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree
694,Very familiar,"10,000-20,000",1,0,0,1,5,5,3,5,5,,,,,,,Male,ORANGE,REGIONAL,3,Freestanding house,Own with mortgage,55-64 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly agree
696,Very familiar,"10,000-20,000",1,0,0,,,,3,3,5,,,,,,,Female,PURPLE,REGIONAL,4,Freestanding house,Own with mortgage,45-54 years,Prefer not to say,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,Somewhat agree,Strongly agree,Somewhat agree,Somewhat disagree
697,Somewhat familiar,"20,001-50,000",1,0,0,2,5,5,0 - Weekdays,4,5,,,,,,,Female,GREY,REGIONAL,2,Freestanding house,Own outright,45-54 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,Strongly agree,Somewhat agree,Somewhat disagree,Strongly agree
698,Very familiar,"10,000-20,000",1,0,0,,,,4,4,3,,,,,,,Male,KHAKI,REGIONAL,2,Townhouse,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree
711,Very familiar,"20,001-50,000",1,0,0,4,4,4,3,3,3,,,,,,,Not Stated,YELLOW,RURAL,5 or more,Freestanding house,Own with mortgage,35-44 years,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree
716,Very familiar,"Less than 10,000",1,0,0,,,,5,5,5,,,,,,,Female,KHAKI,REGIONAL,3,Freestanding house,Own outright,65+,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree
719,Very familiar,"10,000-20,000",1,1,0,,,,1,1,5,,,,,,,Male,PURPLE,METROPOLITAN,4,Freestanding house,Own outright,45-54 years,Prefer not to say,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Strongly agree,Somewhat agree,Strongly agree,Somewhat disagree
723,Very familiar,"10,000-20,000",1,1,0,,,,4,4,5,,,,,,,Male,PURPLE,METROPOLITAN,2,Freestanding house,Own outright,55-64 years,Prefer not to say,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
724,Somewhat familiar,"10,000-20,000",1,1,0,,,,4,3,3,,,,3,3,0 - Weekdays,Male,,INTERSTATE,2,Townhouse,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree
726,Somewhat familiar,"20,001-50,000",1,0,0,,,,0 - Weekdays,0 - Weekdays,5,,,,,,,Not Stated,PURPLE,INTERSTATE,2,Freestanding house,Own outright,55-64 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
727,Somewhat familiar,"10,000-20,000",1,0,0,,,,0 - Weekdays,5,5,,,,,,,Not Stated,KHAKI,INTERSTATE,2,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
730,Somewhat familiar,"Less than 10,000",1,0,0,5,5,5,3,4,5,,,,,,,Female,LILAC,INTERSTATE,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree
734,Somewhat familiar,"10,000-20,000",1,0,0,,,,1,5,5,,,,,,,Female,KHAKI,METROPOLITAN,2,Semidetached or terrace,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,Strongly agree,Strongly agree,Neither agree nor disagree,Somewhat agree
736,Very familiar,"Less than 10,000",1,0,0,,,,4,5,5,,,,,,,Male,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
737,Very familiar,"10,000-20,000",1,0,0,4,5,5,0 - Weekdays,1,5,,,,,,,Male,,INTERSTATE,3,Freestanding house,Own with mortgage,45-54 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Somewhat agree
739,Very familiar,"10,000-20,000",1,1,0,5,5,5,2,4,5,,,,,,,Female,KHAKI,RURAL,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
741,Somewhat familiar,"Less than 10,000",1,0,0,4,5,5,2,4,5,,,,,,,Male,,INTERSTATE,2,Freestanding house,Own outright,65+,Prefer not to say,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree
746,Not at all familiar,"10,000-20,000",1,1,0,5,5,5,3,5,5,,,,,,,Male,LILAC,REGIONAL,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Strongly disagree,Strongly disagree,Strongly disagree,Neither agree nor disagree
747,Not at all familiar,"20,001-50,000",1,0,0,5,5,5,0 - Weekdays,4,5,,,,,,,Female,GREY,INTERSTATE,1,Freestanding house,Own with mortgage,55-64 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Somewhat agree
749,Somewhat familiar,"20,001-50,000",1,0,0,0 - Weekdays,5,5,0 - Weekdays,5,5,,,,,,,Male,ORANGE,INTERSTATE,4,Freestanding house,Own with mortgage,45-54 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,Strongly agree,Strongly agree,Strongly agree,Somewhat disagree
750,Very familiar,"10,000-20,000",1,1,0,,,,2,5,5,,,,,,,Female,KHAKI,RURAL,2,Freestanding house,Own with mortgage,65+,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
751,Not at all familiar,"Less than 10,000",1,0,0,5,5,5,0 - Weekdays,5,5,,,,,,,Not Stated,ORANGE,INTERSTATE,3,Freestanding house,Own with mortgage,55-64 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree
752,Very familiar,"10,000-20,000",1,0,0,,,,5,5,5,,,,,,,Female,PURPLE,INTERSTATE,4,Semidetached or terrace,Own with mortgage,45-54 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly agree
753,Somewhat familiar,"10,000-20,000",1,0,0,,,,3,4,5,,,,,,,Male,KHAKI,INTERSTATE,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree
754,Somewhat familiar,"10,000-20,000",1,0,0,,,,5,5,5,,,,,,,Male,GREY,INTERSTATE,3,Freestanding house,Own outright,55-64 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Somewhat agree
755,Very familiar,"10,000-20,000",1,1,0,,,,5,5,5,,,,,,,Male,GREY,METROPOLITAN,2,Semidetached or terrace,Own outright,65+,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree
762,Somewhat familiar,"Less than 10,000",1,0,0,,,,0 - Weekdays,5,5,,,,,,,Male,KHAKI,INTERSTATE,2,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree
764,Very familiar,"20,001-50,000",1,0,0,,,,5,4,5,,,,,,,Male,PURPLE,METROPOLITAN,2,Freestanding house,Own outright,45-54 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,Strongly agree,Somewhat disagree,Strongly agree,Strongly agree
765,Somewhat familiar,"Less than 10,000",1,0,0,,,,4,5,5,,,,,,,Male,GREY,METROPOLITAN,3,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
768,Not at all familiar,"20,001-50,000",1,0,0,1,5,5,4,3,1,,,,,,,Female,YELLOW,REGIONAL,2,Freestanding house,Own with mortgage,35-44 years,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat agree
769,Somewhat familiar,"20,001-50,000",1,0,0,,,,1,5,5,,,,,,,Female,PURPLE,REGIONAL,2,Townhouse,Own outright,55-64 years,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Somewhat disagree
776,Very familiar,"10,000-20,000",1,0,0,,,,3,5,5,,,,3,5,5,Male,PURPLE,REGIONAL,3,Freestanding house,Own with mortgage,45-54 years,"$4000+ a week / $208,000+ a year",0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree
777,Very familiar,"Less than 10,000",1,1,0,5,3,5,4,4,5,,,,,,,Male,ORANGE,REGIONAL,3,Freestanding house,Own outright,55-64 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Strongly agree,Strongly agree,Strongly agree
778,Somewhat familiar,"10,000-20,000",1,1,0,,,,5,5,5,,,,,,,Male,PURPLE,INTERSTATE,2,Freestanding house,Own outright,45-54 years,Prefer not to say,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
779,Not at all familiar,"10,000-20,000",1,0,0,5,5,5,3,4,5,,,,,,,Male,KHAKI,RURAL,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree
786,Very familiar,"10,000-20,000",1,1,0,,,,5,5,5,5,5,5,,,,Female,LILAC,METROPOLITAN,2,Freestanding house,Own outright,65+,Prefer not to say,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree
788,Very familiar,"10,000-20,000",1,1,0,0 - Weekdays,3,5,0 - Weekdays,3,5,,,,,,,Male,ORANGE,INTERSTATE,3,Freestanding house,Own with mortgage,45-54 years,Prefer not to say,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Strongly agree,Somewhat disagree,Somewhat disagree
792,Very familiar,"10,000-20,000",1,1,0,,,,4,5,5,,,,,,,Male,GREY,INTERSTATE,3,Freestanding house,Own outright,55-64 years,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Strongly agree,Somewhat agree,Neither agree nor disagree,Strongly agree
795,Very familiar,"20,001-50,000",1,0,0,4,5,5,1,4,5,,,,,,,Female,KHAKI,INTERSTATE,2,Freestanding house,Own outright,55-64 years,"$500-1000 a week / $26,000-$52,000 a year",1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,Strongly agree,Strongly agree,Somewhat disagree,Strongly agree
796,Very familiar,"20,001-50,000",1,0,0,,,,1,5,5,,,,,,,Male,KHAKI,INTERSTATE,1,Freestanding house,Own outright,55-64 years,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
800,Very familiar,"Less than 10,000",1,0,0,,,,4,5,5,,,,,,,Male,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
803,Very familiar,"20,001-50,000",1,0,0,,,,3,4,5,,,,,,,Male,PURPLE,METROPOLITAN,1,Freestanding house,Own outright,45-54 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
806,Very familiar,"10,000-20,000",1,0,0,,,,2,2,5,,,,,,,Male,PURPLE,REGIONAL,4,Freestanding house,Own with mortgage,35-44 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
810,Very familiar,"10,000-20,000",1,1,0,4,5,5,4,5,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,55-64 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree
811,Somewhat familiar,"10,000-20,000",1,1,0,,,,3,5,5,,,,,,,Male,LILAC,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree
813,Somewhat familiar,"20,001-50,000",1,0,0,,,,1,4,5,,,,,,,Male,PURPLE,REGIONAL,2,Freestanding house,Own with mortgage,55-64 years,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat disagree
814,Very familiar,"10,000-20,000",1,0,0,,,,5,5,5,,,,,,,Male,LILAC,INTERSTATE,3,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
816,Somewhat familiar,"10,000-20,000",1,0,0,3,3,5,2,2,5,,,,,,,Not Stated,,INTERSTATE,2,Freestanding house,Own outright,65+,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Somewhat agree
818,Very familiar,"10,000-20,000",1,1,0,,,,3,2,5,,,,,,,Male,KHAKI,RURAL,2,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,Strongly disagree,Strongly disagree,Strongly disagree,Neither agree nor disagree
819,Very familiar,"10,000-20,000",1,1,0,,,,5,5,5,,,,,,,Female,PURPLE,REGIONAL,2,Freestanding house,Own with mortgage,45-54 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Somewhat agree,Neither agree nor disagree,Somewhat agree
820,Very familiar,"10,000-20,000",1,0,0,3,2,1,3,2,1,,,,,,,Male,PURPLE,REGIONAL,3,Freestanding house,Own with mortgage,45-54 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree
822,Somewhat familiar,"More than 50,000",1,1,0,5,5,5,5,2,5,,,,,,,Male,ORANGE,RURAL,4,Freestanding house,Own outright,45-54 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,Neither agree nor disagree,Strongly agree,Somewhat agree,Neither agree nor disagree
823,Very familiar,"10,000-20,000",1,1,0,4,4,5,3,3,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
824,Very familiar,"10,000-20,000",1,0,0,4,4,4,4,4,4,,,,,,,Male,ORANGE,REGIONAL,4,Freestanding house,Own outright,45-54 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree
826,Not at all familiar,"20,001-50,000",1,0,0,0 - Weekdays,5,5,0 - Weekdays,5,5,,,,,,,Male,ORANGE,RURAL,4,Freestanding house,Own with mortgage,45-54 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Strongly agree,Somewhat agree,Strongly agree,Strongly agree
827,Somewhat familiar,"Less than 10,000",1,1,0,5,5,5,4,4,5,,,,,,,Male,GREY,INTERSTATE,2,Freestanding house,Own outright,55-64 years,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree
828,Very familiar,"20,001-50,000",1,1,0,5,5,5,5,5,5,,,,,,,Male,GREY,RURAL,2,Freestanding house,Own with mortgage,65+,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
837,Very familiar,"Less than 10,000",1,1,0,,,,5,5,5,,,,,,,Male,LILAC,REGIONAL,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
840,Very familiar,"Less than 10,000",1,0,0,,,,1,5,5,,,,,,,Not Stated,KHAKI,INTERSTATE,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
842,Not at all familiar,"20,001-50,000",1,0,0,,,,0 - Weekdays,1,2,,,,,,,Male,GREY,INTERSTATE,2,Freestanding house,Own outright,55-64 years,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree
843,Very familiar,"10,000-20,000",1,0,0,5,5,5,0 - Weekdays,5,5,,,,,,,Male,ORANGE,REGIONAL,2,Freestanding house,Own with mortgage,55-64 years,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
845,Somewhat familiar,"10,000-20,000",1,0,0,,,,5,5,5,,,,,,,Female,PURPLE,METROPOLITAN,4,Freestanding house,Own with mortgage,35-44 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
851,Very familiar,"20,001-50,000",1,1,0,,,,0 - Weekdays,5,5,,,,,,,Not Stated,PURPLE,INTERSTATE,3,Freestanding house,Own with mortgage,45-54 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
852,Somewhat familiar,"10,000-20,000",1,1,0,3,5,5,2,5,5,,,,,,,Male,LILAC,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree
853,Very familiar,"10,000-20,000",1,0,0,,,,3,4,5,,,,,,,Male,YELLOW,RURAL,4,Freestanding house,Own outright,35-44 years,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
856,Very familiar,"10,000-20,000",1,0,0,4,5,5,4,5,5,,,,,,,Male,PURPLE,REGIONAL,4,Freestanding house,Own with mortgage,45-54 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Strongly disagree,Strongly agree
857,Somewhat familiar,"10,000-20,000",1,0,0,,,,4,3,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree
860,Very familiar,"10,000-20,000",1,0,0,0 - Weekdays,2,4,2,2,4,,,,,,,Female,PURPLE,METROPOLITAN,3,Freestanding house,Own outright,55-64 years,Prefer not to say,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Strongly agree,Strongly agree,Strongly agree
861,Somewhat familiar,"20,001-50,000",1,0,0,0 - Weekdays,5,5,2,5,5,,,,,,,Female,GREY,REGIONAL,2,Freestanding house,Own outright,65+,Prefer not to say,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
863,Very familiar,"10,000-20,000",1,0,0,1,1,0 - Weekdays,4,2,1,,,,,,,Female,KHAKI,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,Strongly agree,Strongly agree,Neither agree nor disagree,Somewhat agree
866,Somewhat familiar,"Less than 10,000",1,0,0,5,5,5,2,4,4,,,,,,,Male,LILAC,METROPOLITAN,1,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,Strongly agree,Somewhat agree,Somewhat disagree,Strongly disagree
